saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
112.205.46.13,221171056,192.168.0.123,2063640768,0,53,udp,1,5683,48651,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:41:46.809+0200,1759221706,809084
213.110.147.77,1301507797,192.168.0.123,2063640768,10274,54,udp,1,5683,44258,12,60847d70,,,,,0,0,2025-09-30T10:41:48.061+0200,1759221708,61321
112.205.155.45,765185392,192.168.0.123,2063640768,0,53,udp,1,5683,35098,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:41:53.020+0200,1759221713,20291
172.238.118.142,2390159020,192.168.0.123,2063640768,39300,48,udp,1,5683,49932,20,40017d70b36f696303726573,,,,,0,0,2025-09-30T10:42:00.560+0200,1759221720,560827
209.141.153.47,798592465,192.168.0.123,2063640768,8951,47,udp,1,5683,59697,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:42:04.418+0200,1759221724,418137
135.0.251.232,3908763783,192.168.0.123,2063640768,16081,43,udp,1,5683,54646,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:42:13.488+0200,1759221733,488793
183.253.127.185,3112172983,192.168.0.123,2063640768,34139,40,udp,1,5683,43634,12,60847d70,,,,,0,0,2025-09-30T10:42:24.563+0200,1759221744,563010
183.239.62.230,3862884279,192.168.0.123,2063640768,36376,42,udp,1,5683,38208,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:42:25.487+0200,1759221745,487105
113.73.102.161,2707835249,192.168.0.123,2063640768,0,51,udp,1,5683,48799,12,60847d70,,,,,0,0,2025-09-30T10:42:44.633+0200,1759221764,633662
223.82.88.79,1331188447,192.168.0.123,2063640768,45694,41,udp,1,5683,60042,12,60847d70,,,,,0,0,2025-09-30T10:42:58.148+0200,1759221778,148011
124.107.122.61,1031433084,192.168.0.123,2063640768,0,50,udp,1,5683,44158,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:45:11.802+0200,1759221911,802381
183.221.176.184,3098598839,192.168.0.123,2063640768,21421,39,udp,1,5683,39924,12,60847d70,,,,,0,0,2025-09-30T10:45:48.422+0200,1759221948,422232
183.223.244.104,1760878519,192.168.0.123,2063640768,44339,41,udp,1,5683,55139,12,60847d70,,,,,0,0,2025-09-30T10:45:58.404+0200,1759221958,404651
79.175.10.160,2685054799,192.168.0.123,2063640768,61131,54,udp,1,5683,39205,12,60847d70,,,,,0,0,2025-09-30T10:46:01.968+0200,1759221961,968576
49.147.7.129,2164757297,192.168.0.123,2063640768,0,52,udp,1,5683,44840,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:46:54.625+0200,1759222014,625793
89.109.187.242,4072369497,192.168.0.123,2063640768,11940,52,udp,1,5683,46868,12,60847d70,,,,,0,0,2025-09-30T10:47:24.421+0200,1759222044,421690
112.201.255.71,1207945584,192.168.0.123,2063640768,0,52,udp,1,5683,48402,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:48:43.773+0200,1759222123,773287
49.146.140.122,2056032817,192.168.0.123,2063640768,0,52,udp,1,5683,37935,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:49:16.678+0200,1759222156,678142
109.248.124.80,1350367341,192.168.0.123,2063640768,10260,54,udp,1,5683,53410,12,60847d70,,,,,0,0,2025-09-30T10:49:40.964+0200,1759222180,964045
58.69.251.245,4126885178,192.168.0.123,2063640768,0,53,udp,1,5683,60120,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:49:42.194+0200,1759222182,194258
118.212.69.47,793105526,192.168.0.123,2063640768,32824,34,udp,1,5683,40858,12,60807d70,,,,,0,0,2025-09-30T10:50:04.518+0200,1759222204,518337
111.22.26.35,588912239,192.168.0.123,2063640768,38328,41,udp,1,5683,55904,12,60847d70,,,,,0,0,2025-09-30T10:50:25.349+0200,1759222225,349313
154.177.179.31,531870106,192.168.0.123,2063640768,33738,50,icmp,0,,,,,154.177.179.31,3,3,port unreachable,0,0,2025-09-30T10:50:37.882+0200,1759222237,882515
5.143.216.46,785944325,192.168.0.123,2063640768,59644,54,udp,1,5683,45925,12,60847d70,,,,,0,0,2025-09-30T10:50:56.308+0200,1759222256,308220
109.201.197.16,281397613,192.168.0.123,2063640768,20948,50,udp,1,5683,57738,12,60847d70,,,,,0,0,2025-09-30T10:50:56.568+0200,1759222256,568233
111.59.78.139,2337160047,192.168.0.123,2063640768,16425,41,udp,1,5683,60548,12,60847d70,,,,,0,0,2025-09-30T10:51:00.687+0200,1759222260,687792
49.144.25.176,2954465329,192.168.0.123,2063640768,0,50,udp,1,5683,44865,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:51:17.700+0200,1759222277,700554
39.165.127.36,612345127,192.168.0.123,2063640768,40482,39,udp,1,5683,40645,12,60807d70,,,,,0,0,2025-09-30T10:51:25.678+0200,1759222285,678794
39.172.104.70,1181264935,192.168.0.123,2063640768,48609,42,udp,1,5683,42285,12,60847d70,,,,,0,0,2025-09-30T10:53:07.355+0200,1759222387,355171
60.48.25.177,2971217980,192.168.0.123,2063640768,39789,51,udp,1,5683,54488,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:53:39.338+0200,1759222419,338695
188.122.235.136,2297133756,192.168.0.123,2063640768,10579,53,udp,1,5683,39207,12,60847d70,,,,,0,0,2025-09-30T10:53:39.914+0200,1759222419,914614
178.251.217.185,3118070706,192.168.0.123,2063640768,29012,47,udp,1,5683,56643,12,60847d70,,,,,0,0,2025-09-30T10:53:40.719+0200,1759222420,719920
119.31.104.195,3278380919,192.168.0.123,2063640768,138,43,udp,1,5683,46737,19,60457d70c0ff3430353030,,,,,0,0,2025-09-30T10:53:46.954+0200,1759222426,954304
91.106.48.155,2603641435,192.168.0.123,2063640768,39435,51,udp,1,5683,51121,12,60847d70,,,,,0,0,2025-09-30T10:53:55.985+0200,1759222435,985021
111.61.24.148,2484616559,192.168.0.123,2063640768,52957,41,udp,1,5683,50830,12,60847d70,,,,,0,0,2025-09-30T10:54:07.725+0200,1759222447,725895
185.13.119.13,225906105,192.168.0.123,2063640768,20294,50,udp,1,5683,52456,12,60847d70,,,,,0,0,2025-09-30T10:54:13.395+0200,1759222453,395202
45.189.192.243,4089494829,192.168.0.123,2063640768,33747,45,udp,1,5683,38284,12,60847d70,,,,,0,0,2025-09-30T10:54:48.149+0200,1759222488,149054
49.147.35.171,2871235377,192.168.0.123,2063640768,0,52,udp,1,5683,54208,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:54:51.814+0200,1759222491,814918
172.237.36.82,1378151852,192.168.0.123,2063640768,10784,50,udp,1,5683,45590,20,40017d70b36f696303726573,,,,,0,0,2025-09-30T10:54:56.127+0200,1759222496,127862
91.244.65.191,3208770651,192.168.0.123,2063640768,10917,49,udp,1,5683,41495,12,60847d70,,,,,0,0,2025-09-30T10:55:33.414+0200,1759222533,414742
178.72.79.214,3595520178,192.168.0.123,2063640768,52150,43,udp,1,5683,56939,12,60847d70,,,,,0,0,2025-09-30T10:55:37.407+0200,1759222537,407048
112.28.139.35,596319344,192.168.0.123,2063640768,29194,41,udp,1,5683,51954,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:55:42.352+0200,1759222542,352685
119.94.27.193,3239796343,192.168.0.123,2063640768,0,52,udp,1,5683,49876,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:56:57.315+0200,1759222617,315788
46.236.163.217,3651398702,192.168.0.123,2063640768,40351,54,udp,1,5683,35455,12,60847d70,,,,,0,0,2025-09-30T10:57:07.136+0200,1759222627,136912
46.0.127.8,142540846,192.168.0.123,2063640768,58310,54,udp,1,5683,53946,12,60847d70,,,,,0,0,2025-09-30T10:57:46.032+0200,1759222666,32868
183.222.243.49,838065847,192.168.0.123,2063640768,43012,40,udp,1,5683,34630,12,60847d70,,,,,0,0,2025-09-30T10:58:15.705+0200,1759222695,705415
183.237.147.242,4069780919,192.168.0.123,2063640768,4351,42,udp,1,5683,50154,12,60847d70,,,,,0,0,2025-09-30T10:58:28.770+0200,1759222708,770420
113.229.161.140,2359420273,192.168.0.123,2063640768,6122,34,udp,1,5683,52201,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T10:58:47.462+0200,1759222727,462129
5.164.212.100,1691657221,192.168.0.123,2063640768,20517,54,udp,1,5683,40530,12,60847d70,,,,,0,0,2025-09-30T10:58:49.657+0200,1759222729,657563
49.145.120.156,2625147185,192.168.0.123,2063640768,0,52,udp,1,5683,48265,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:01:06.361+0200,1759222866,361948
183.209.26.102,1713033655,192.168.0.123,2063640768,5500,41,udp,1,5683,38663,12,60847d70,,,,,0,0,2025-09-30T11:01:23.675+0200,1759222883,675315
91.198.76.55,2169292379,192.168.0.123,2063640768,0,245,icmp,0,,,,,91.198.76.129,11,0,network unreachable,0,0,2025-09-30T11:01:32.807+0200,1759222892,807383
112.5.48.46,774899056,192.168.0.123,2063640768,38999,41,udp,1,5683,45184,12,60847d70,,,,,0,0,2025-09-30T11:01:39.087+0200,1759222899,87155
119.8.228.17,300157047,192.168.0.123,2063640768,46165,43,udp,1,5683,44161,12,60847d70,,,,,0,0,2025-09-30T11:02:25.716+0200,1759222945,716058
95.181.126.150,2524886367,192.168.0.123,2063640768,40076,46,udp,1,5683,51480,12,60847d70,,,,,0,0,2025-09-30T11:02:29.852+0200,1759222949,852762
112.205.151.107,1805110640,192.168.0.123,2063640768,0,53,udp,1,5683,55219,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:02:58.129+0200,1759222978,129800
95.137.3.250,4194535775,192.168.0.123,2063640768,51580,48,udp,1,5683,45297,12,60847d70,,,,,0,0,2025-09-30T11:03:14.737+0200,1759222994,737517
115.132.139.126,2123072627,192.168.0.123,2063640768,19048,51,udp,1,5683,47558,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:03:39.379+0200,1759223019,379930
135.0.227.84,1424162951,192.168.0.123,2063640768,44822,42,udp,1,5683,43730,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:05:28.219+0200,1759223128,219024
192.173.144.70,1183886784,192.168.0.123,2063640768,43486,50,udp,1,5683,48450,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:05:58.264+0200,1759223158,264219
111.9.54.194,3258321263,192.168.0.123,2063640768,5688,40,udp,1,5683,55062,12,60847d70,,,,,0,0,2025-09-30T11:06:06.907+0200,1759223166,907444
104.171.52.12,204778344,192.168.0.123,2063640768,26204,45,udp,1,5683,59986,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:06:20.057+0200,1759223180,57859
95.67.216.188,3168289631,192.168.0.123,2063640768,45078,54,udp,1,5683,34968,12,60847d70,,,,,0,0,2025-09-30T11:06:21.329+0200,1759223181,329047
36.170.5.66,1107667492,192.168.0.123,2063640768,30622,39,udp,1,5683,46648,12,60847d70,,,,,0,0,2025-09-30T11:06:32.708+0200,1759223192,708736
5.135.139.153,2576058117,192.168.0.123,2063640768,42689,49,udp,1,5683,54508,12,60847d70,,,,,0,0,2025-09-30T11:06:47.123+0200,1759223207,123727
91.199.143.66,1116718939,192.168.0.123,2063640768,2881,50,udp,1,5683,55381,12,60847d70,,,,,0,0,2025-09-30T11:07:17.232+0200,1759223237,232474
45.178.131.128,2156114477,192.168.0.123,2063640768,55806,49,udp,1,5683,41898,12,60847d70,,,,,0,0,2025-09-30T11:07:24.631+0200,1759223244,631443
112.201.185.159,2679753072,192.168.0.123,2063640768,0,53,udp,1,5683,59209,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:09:13.493+0200,1759223353,493802
49.147.56.84,1412993841,192.168.0.123,2063640768,0,52,udp,1,5683,55657,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:10:06.432+0200,1759223406,432265
112.210.244.245,4126462576,192.168.0.123,2063640768,0,51,udp,1,5683,49155,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:10:24.832+0200,1759223424,832506
95.139.134.5,92703583,192.168.0.123,2063640768,24295,54,udp,1,5683,42292,12,60847d70,,,,,0,0,2025-09-30T11:10:39.458+0200,1759223439,458936
109.95.254.156,2633916269,192.168.0.123,2063640768,47155,53,udp,1,5683,59896,12,60847d70,,,,,0,0,2025-09-30T11:11:13.168+0200,1759223473,168337
124.104.197.76,1288005756,192.168.0.123,2063640768,0,52,udp,1,5683,59809,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:11:24.061+0200,1759223484,61664
122.231.28.33,555542394,192.168.0.123,2063640768,58060,49,udp,1,5683,43556,12,60807d70,,,,,0,0,2025-09-30T11:11:42.522+0200,1759223502,522074
95.71.32.111,1864386399,192.168.0.123,2063640768,62022,54,udp,1,5683,44249,12,60847d70,,,,,0,0,2025-09-30T11:13:20.325+0200,1759223600,325978
124.244.140.124,2089612412,192.168.0.123,2063640768,4495,53,icmp,0,,,,,124.244.140.124,3,3,port unreachable,0,0,2025-09-30T11:14:03.754+0200,1759223643,754796
177.137.122.172,2893711793,192.168.0.123,2063640768,43691,49,udp,1,5683,51058,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:14:16.788+0200,1759223656,788596
115.59.107.239,4016782195,192.168.0.123,2063640768,40114,34,udp,1,5683,42469,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:14:21.862+0200,1759223661,862791
46.101.91.85,1432053038,192.168.0.123,2063640768,3668,48,udp,1,5683,43037,12,60847d70,,,,,0,0,2025-09-30T11:14:23.386+0200,1759223663,386711
123.162.53.110,1849008763,192.168.0.123,2063640768,47690,50,udp,1,5683,35403,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:14:23.637+0200,1759223663,637298
135.0.251.155,2616918151,192.168.0.123,2063640768,21438,52,udp,1,5683,53518,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:15:11.004+0200,1759223711,4225
124.217.35.65,1092868476,192.168.0.123,2063640768,0,52,udp,1,5683,56957,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:15:25.085+0200,1759223725,85297
183.248.253.135,2281568439,192.168.0.123,2063640768,31414,42,udp,1,5683,42035,12,60847d70,,,,,0,0,2025-09-30T11:15:29.127+0200,1759223729,127934
171.103.221.143,2413651883,192.168.0.123,2063640768,16312,47,udp,1,5683,51603,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:15:41.019+0200,1759223741,19810
135.0.183.147,2478243975,192.168.0.123,2063640768,23914,41,udp,1,5683,48658,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:17:17.025+0200,1759223837,25026
60.246.217.135,2279208508,192.168.0.123,2063640768,61165,51,udp,1,5683,35014,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:17:59.694+0200,1759223879,694271
91.237.24.248,4162383195,192.168.0.123,2063640768,41632,48,udp,1,5683,42036,12,60847d70,,,,,0,0,2025-09-30T11:18:41.920+0200,1759223921,920314
120.226.132.139,2340741752,192.168.0.123,2063640768,50912,41,udp,1,5683,60119,12,60847d70,,,,,0,0,2025-09-30T11:19:09.422+0200,1759223949,422641
88.201.201.187,3150563672,192.168.0.123,2063640768,52058,52,udp,1,5683,35353,12,60847d70,,,,,0,0,2025-09-30T11:19:44.505+0200,1759223984,505743
135.0.232.140,2364014727,192.168.0.123,2063640768,18576,43,udp,1,5683,49916,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:21:08.123+0200,1759224068,123097
49.146.197.169,2848297521,192.168.0.123,2063640768,0,52,udp,1,5683,48161,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:21:14.765+0200,1759224074,765806
123.124.237.248,4176313467,192.168.0.123,2063640768,26586,34,udp,1,5683,48820,12,60807d70,,,,,0,0,2025-09-30T11:22:18.929+0200,1759224138,929670
193.233.123.246,4135315905,192.168.0.123,2063640768,56552,54,udp,1,5683,51385,12,60847d70,,,,,0,0,2025-09-30T11:22:32.016+0200,1759224152,16608
60.54.55.91,1530345020,192.168.0.123,2063640768,57625,51,udp,1,5683,51386,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:22:39.280+0200,1759224159,280663
115.133.147.229,3851650419,192.168.0.123,2063640768,17453,48,udp,1,5683,60380,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:22:49.359+0200,1759224169,359497
112.208.11.170,2852900976,192.168.0.123,2063640768,0,52,udp,1,5683,39271,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:23:12.098+0200,1759224192,98936
58.136.225.9,165775418,192.168.0.123,2063640768,32865,50,udp,1,5683,43430,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:23:23.388+0200,1759224203,388150
158.181.29.197,3307058590,192.168.0.123,2063640768,29389,55,udp,1,5683,54882,12,60847d70,,,,,0,0,2025-09-30T11:24:53.882+0200,1759224293,882672
209.141.163.105,1772326353,192.168.0.123,2063640768,6060,47,udp,1,5683,54812,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:25:02.005+0200,1759224302,5284
175.137.184.18,314083759,192.168.0.123,2063640768,57343,51,udp,1,5683,39730,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:25:06.124+0200,1759224306,124042
112.44.200.86,1455959152,192.168.0.123,2063640768,7398,39,udp,1,5683,58930,12,60847d70,,,,,0,0,2025-09-30T11:25:10.107+0200,1759224310,107919
37.195.124.10,175948581,192.168.0.123,2063640768,45353,52,udp,1,5683,60218,12,60847d70,,,,,0,0,2025-09-30T11:25:11.943+0200,1759224311,943939
5.79.138.99,1670008581,192.168.0.123,2063640768,15671,55,udp,1,5683,35609,12,60847d70,,,,,0,0,2025-09-30T11:25:22.638+0200,1759224322,638490
111.10.180.167,2813594223,192.168.0.123,2063640768,64710,41,udp,1,5683,40107,12,60847d70,,,,,0,0,2025-09-30T11:25:35.564+0200,1759224335,564201
119.95.172.73,1236033399,192.168.0.123,2063640768,0,52,udp,1,5683,35770,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:25:54.823+0200,1759224354,823856
223.94.79.132,2219794143,192.168.0.123,2063640768,48124,41,udp,1,5683,49049,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:27:05.332+0200,1759224425,332258
135.0.153.199,3348693127,192.168.0.123,2063640768,37911,47,udp,1,5683,39223,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:27:35.103+0200,1759224455,103668
180.195.7.115,1929888692,192.168.0.123,2063640768,0,52,udp,1,5683,50841,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:27:37.208+0200,1759224457,208766
94.51.235.224,3773510494,192.168.0.123,2063640768,46928,53,udp,1,5683,33906,12,60847d70,,,,,0,0,2025-09-30T11:29:09.258+0200,1759224549,258551
213.33.225.199,3353420245,192.168.0.123,2063640768,61844,51,udp,1,5683,33296,12,60847d70,,,,,0,0,2025-09-30T11:29:17.161+0200,1759224557,161880
175.143.86.94,1582731183,192.168.0.123,2063640768,43717,50,udp,1,5683,36296,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:29:28.369+0200,1759224568,369942
183.221.169.11,195681719,192.168.0.123,2063640768,45402,39,udp,1,5683,48881,12,60847d70,,,,,0,0,2025-09-30T11:30:09.982+0200,1759224609,982498
77.234.126.217,3648973389,192.168.0.123,2063640768,48996,54,udp,1,5683,49705,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-30T11:30:12.406+0200,1759224612,406803
54.185.90.154,2589636918,192.168.0.123,2063640768,40149,50,udp,1,5683,53489,12,60847d70,,,,,0,0,2025-09-30T11:30:20.351+0200,1759224620,351970
36.153.6.234,3926300964,192.168.0.123,2063640768,58004,41,udp,1,5683,51880,12,60847d70,,,,,0,0,2025-09-30T11:31:34.034+0200,1759224694,34472
175.154.200.109,1841863343,192.168.0.123,2063640768,323,34,udp,1,5683,38242,12,60807d70,,,,,0,0,2025-09-30T11:33:33.713+0200,1759224813,713811
112.28.94.12,207494256,192.168.0.123,2063640768,55820,41,udp,1,5683,50533,12,60847d70,,,,,0,0,2025-09-30T11:33:43.610+0200,1759224823,610258
110.37.63.226,3795789166,192.168.0.123,2063640768,0,49,udp,1,5683,47387,12,60847d70,,,,,0,0,2025-09-30T11:33:47.038+0200,1759224827,38646
111.8.185.142,2394490991,192.168.0.123,2063640768,3394,41,udp,1,5683,57068,12,60847d70,,,,,0,0,2025-09-30T11:33:54.388+0200,1759224834,388408
