saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
185.77.236.146,2464959929,192.168.0.123,2063640768,59772,48,udp,1,5683,56710,12,60847d70,,,,,0,0,2025-09-29T21:03:41.646+0200,1759172621,646604
124.104.37.163,2737137788,192.168.0.123,2063640768,0,52,udp,1,5683,58358,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:42.628+0200,1759172622,628407
135.0.77.253,4249682055,192.168.0.123,2063640768,32839,47,udp,1,5683,47392,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:03:57.903+0200,1759172637,903426
135.0.228.194,3269722247,192.168.0.123,2063640768,57000,42,udp,1,5683,48668,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:04:03.097+0200,1759172643,97183
117.173.39.244,4096241013,192.168.0.123,2063640768,25470,39,udp,1,5683,51606,12,60847d70,,,,,0,0,2025-09-29T21:04:03.247+0200,1759172643,247368
193.232.34.168,2820860097,192.168.0.123,2063640768,26786,51,udp,1,5683,43096,12,60847d70,,,,,0,0,2025-09-29T21:04:15.046+0200,1759172655,46091
120.198.185.213,3585721976,192.168.0.123,2063640768,62222,42,udp,1,5683,37957,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:05:57.311+0200,1759172757,311078
101.71.194.12,214058853,192.168.0.123,2063640768,31771,36,udp,1,5683,59880,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:06:03.227+0200,1759172763,227232
112.22.193.50,851514992,192.168.0.123,2063640768,11460,43,udp,1,5683,36725,12,60847d70,,,,,0,0,2025-09-29T21:06:09.069+0200,1759172769,69161
60.54.45.176,2955753020,192.168.0.123,2063640768,4414,51,udp,1,5683,58038,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:06:23.774+0200,1759172783,774288
111.8.194.251,4223797359,192.168.0.123,2063640768,9952,41,udp,1,5683,44711,12,60847d70,,,,,0,0,2025-09-29T21:06:47.918+0200,1759172807,918519
170.0.214.114,1926627498,192.168.0.123,2063640768,17361,49,udp,1,5683,51661,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:07:19.006+0200,1759172839,6733
112.206.22.2,35049072,192.168.0.123,2063640768,0,53,udp,1,5683,50622,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:07:30.311+0200,1759172850,311432
109.248.123.26,444332141,192.168.0.123,2063640768,14595,54,udp,1,5683,35275,12,60847d70,,,,,0,0,2025-09-29T21:07:50.535+0200,1759172870,535492
117.180.214.240,4040602741,192.168.0.123,2063640768,55929,41,udp,1,5683,54996,12,60847d70,,,,,0,0,2025-09-29T21:08:08.590+0200,1759172888,590836
112.205.221.50,853396848,192.168.0.123,2063640768,0,53,udp,1,5683,42197,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:08:12.191+0200,1759172892,191857
3.255.80.2,38862595,192.168.0.123,2063640768,34020,56,udp,1,5683,41967,12,60847d70,,,,,0,0,2025-09-29T21:08:24.785+0200,1759172904,785493
122.2.249.142,2398683770,192.168.0.123,2063640768,0,52,udp,1,5683,32797,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:08:35.126+0200,1759172915,126752
14.204.38.151,2535902222,192.168.0.123,2063640768,41020,36,udp,1,5683,53027,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:08:37.270+0200,1759172917,270420
111.40.110.24,409872495,192.168.0.123,2063640768,29813,41,udp,1,5683,57260,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:08:37.829+0200,1759172917,829124
117.173.66.198,3326258549,192.168.0.123,2063640768,64407,40,udp,1,5683,34604,12,60847d70,,,,,0,0,2025-09-29T21:10:13.433+0200,1759173013,433489
81.94.254.219,3690880593,192.168.0.123,2063640768,5166,51,udp,1,5683,37134,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:10:24.581+0200,1759173024,581694
112.202.189.132,2227030640,192.168.0.123,2063640768,0,53,udp,1,5683,60641,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:10:53.252+0200,1759173053,252220
117.139.233.254,4276718453,192.168.0.123,2063640768,61068,40,udp,1,5683,60355,12,60847d70,,,,,0,0,2025-09-29T21:10:54.699+0200,1759173054,699128
175.143.92.119,2002554799,192.168.0.123,2063640768,48343,50,udp,1,5683,51226,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:11:14.662+0200,1759173074,662084
112.202.39.170,2854734448,192.168.0.123,2063640768,0,52,udp,1,5683,58436,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:11:17.587+0200,1759173077,587159
183.221.3.251,4211334583,192.168.0.123,2063640768,19838,40,udp,1,5683,33174,12,60847d70,,,,,0,0,2025-09-29T21:11:37.169+0200,1759173097,169879
223.85.217.179,3017364959,192.168.0.123,2063640768,14440,40,udp,1,5683,58462,12,60847d70,,,,,0,0,2025-09-29T21:11:43.497+0200,1759173103,497446
180.194.237.65,1106100916,192.168.0.123,2063640768,0,52,udp,1,5683,34984,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:12:12.965+0200,1759173132,965452
87.76.47.124,2083474519,192.168.0.123,2063640768,44282,53,udp,1,5683,51571,12,60847d70,,,,,0,0,2025-09-29T21:12:31.649+0200,1759173151,649863
117.173.39.213,3576147317,192.168.0.123,2063640768,27624,39,udp,1,5683,59859,12,60847d70,,,,,0,0,2025-09-29T21:14:30.491+0200,1759173270,491448
217.15.199.236,3972468697,192.168.0.123,2063640768,60166,46,udp,1,5683,43430,12,60847d70,,,,,0,0,2025-09-29T21:14:32.488+0200,1759173272,488375
45.157.214.47,802594093,192.168.0.123,2063640768,25147,55,udp,1,5683,42761,12,60847d70,,,,,0,0,2025-09-29T21:14:40.919+0200,1759173280,919316
178.141.55.197,3308752306,192.168.0.123,2063640768,6942,45,udp,1,5683,45714,12,60847d70,,,,,0,0,2025-09-29T21:14:45.022+0200,1759173285,22108
61.243.180.40,682947389,192.168.0.123,2063640768,4577,36,udp,1,5683,41292,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:14:48.898+0200,1759173288,898251
112.201.250.102,1727711600,192.168.0.123,2063640768,0,52,udp,1,5683,37992,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:16:34.265+0200,1759173394,265941
27.10.205.238,4006414875,192.168.0.123,2063640768,38359,38,udp,1,5683,53096,12,60847d70,,,,,0,0,2025-09-29T21:17:03.491+0200,1759173423,491285
112.45.66.140,2353147248,192.168.0.123,2063640768,53295,39,udp,1,5683,52160,12,60847d70,,,,,0,0,2025-09-29T21:17:44.630+0200,1759173464,630341
60.189.163.225,3785604412,192.168.0.123,2063640768,52859,49,udp,1,5683,48725,12,60807d70,,,,,0,0,2025-09-29T21:18:03.071+0200,1759173483,71429
117.172.73.80,1347005557,192.168.0.123,2063640768,63401,41,udp,1,5683,39496,12,60847d70,,,,,0,0,2025-09-29T21:19:37.034+0200,1759173577,34730
180.195.107.20,342606772,192.168.0.123,2063640768,0,52,udp,1,5683,49925,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:19:40.844+0200,1759173580,844016
58.21.170.244,4104787258,192.168.0.123,2063640768,54696,36,udp,1,5683,53692,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:19:55.135+0200,1759173595,135297
211.224.20.135,2266292435,192.168.0.123,2063640768,42201,51,udp,1,5683,56572,12,60847d70,,,,,0,0,2025-09-29T21:19:56.362+0200,1759173596,362039
218.202.209.86,1456589530,192.168.0.123,2063640768,63132,41,udp,1,5683,33321,12,60847d70,,,,,0,0,2025-09-29T21:19:58.554+0200,1759173598,554648
49.146.49.253,4247884337,192.168.0.123,2063640768,0,50,udp,1,5683,51021,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:20:04.960+0200,1759173604,960987
175.140.67.83,1396935855,192.168.0.123,2063640768,10893,51,udp,1,5683,35904,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:21:04.064+0200,1759173664,64142
60.6.212.72,1221854780,192.168.0.123,2063640768,48534,36,udp,1,5683,53711,12,60807d70,,,,,0,0,2025-09-29T21:21:22.180+0200,1759173682,180696
178.131.182.24,414614450,192.168.0.123,2063640768,53282,46,udp,1,5683,45232,12,60847d70,,,,,0,0,2025-09-29T21:21:27.091+0200,1759173687,91474
