saddr,saddr_raw,daddr,daddr_raw,ipid,ttl,classification,success,sport,dport,udp_pkt_size,data,icmp_responder,icmp_type,icmp_code,icmp_unreach_str,repeat,cooldown,timestamp_str,timestamp_ts,timestamp_us
124.13.227.189,3185773948,192.168.0.123,2063640768,8440,51,udp,1,5683,33047,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:33:43.173+0200,1759174423,173159
122.70.242.157,2649900666,192.168.0.123,2063640768,16602,41,udp,1,5683,44544,12,60847d70,,,,,0,0,2025-09-29T21:33:55.482+0200,1759174435,482921
221.182.99.247,4150507229,192.168.0.123,2063640768,3870,39,udp,1,5683,43212,12,60847d70,,,,,0,0,2025-09-29T21:34:01.239+0200,1759174441,239873
89.239.151.190,3197628249,192.168.0.123,2063640768,36268,54,udp,1,5683,55567,12,60847d70,,,,,0,0,2025-09-29T21:34:22.557+0200,1759174462,557459
49.144.117.123,2071302193,192.168.0.123,2063640768,0,50,udp,1,5683,50212,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:34:23.091+0200,1759174463,91722
185.156.176.246,4138769593,192.168.0.123,2063640768,12891,43,udp,1,5683,38506,12,60847d70,,,,,0,0,2025-09-29T21:36:20.730+0200,1759174580,730319
91.80.129.33,562122843,192.168.0.123,2063640768,23893,52,icmp,0,,,,,91.80.129.33,3,3,port unreachable,0,0,2025-09-29T21:36:46.947+0200,1759174606,947456
183.220.63.172,2889866423,192.168.0.123,2063640768,11618,40,udp,1,5683,40409,12,60847d70,,,,,0,0,2025-09-29T21:36:47.442+0200,1759174607,442837
112.29.65.54,910237040,192.168.0.123,2063640768,23098,41,udp,1,5683,56937,12,60847d70,,,,,0,0,2025-09-29T21:36:49.533+0200,1759174609,533465
147.124.75.179,3008068755,192.168.0.123,2063640768,51574,49,udp,1,5683,45293,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:37:11.614+0200,1759174631,614469
60.52.33.130,2183214140,192.168.0.123,2063640768,21167,50,udp,1,5683,46734,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:37:56.483+0200,1759174676,483775
183.188.114.210,3530734775,192.168.0.123,2063640768,51601,38,udp,1,5683,60745,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:38:12.730+0200,1759174692,730049
49.146.205.116,1959629361,192.168.0.123,2063640768,0,52,udp,1,5683,33514,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:38:18.472+0200,1759174698,472595
31.129.6.127,2131132703,192.168.0.123,2063640768,34913,52,udp,1,5683,32843,12,60847d70,,,,,0,0,2025-09-29T21:38:19.722+0200,1759174699,722030
183.220.62.125,2101271735,192.168.0.123,2063640768,0,40,udp,1,5683,42481,12,60847d70,,,,,0,0,2025-09-29T21:38:21.342+0200,1759174701,342900
111.38.173.12,212674159,192.168.0.123,2063640768,4267,41,udp,1,5683,58368,12,60847d70,,,,,0,0,2025-09-29T21:38:28.640+0200,1759174708,640028
49.145.118.2,41324849,192.168.0.123,2063640768,0,52,udp,1,5683,49857,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:38:48.201+0200,1759174728,201935
112.205.43.248,4163620208,192.168.0.123,2063640768,0,53,udp,1,5683,55135,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:38:52.256+0200,1759174732,256020
183.188.77.250,4199398583,192.168.0.123,2063640768,17351,38,udp,1,5683,39656,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:40:34.885+0200,1759174834,885567
112.200.119.10,175622256,192.168.0.123,2063640768,0,50,udp,1,5683,40772,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:41:10.014+0200,1759174870,14856
168.231.119.190,3195529128,192.168.0.123,2063640768,2404,49,udp,1,5683,33416,12,60847d70,,,,,0,0,2025-09-29T21:41:10.956+0200,1759174870,956305
206.176.145.241,4052857038,192.168.0.123,2063640768,62466,47,udp,1,5683,45839,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:41:23.604+0200,1759174883,604738
117.156.169.20,346659957,192.168.0.123,2063640768,3283,41,udp,1,5683,52699,12,60847d70,,,,,0,0,2025-09-29T21:41:44.595+0200,1759174904,595623
112.30.0.229,3841990256,192.168.0.123,2063640768,31596,41,udp,1,5683,41771,12,60847d70,,,,,0,0,2025-09-29T21:41:47.908+0200,1759174907,908525
124.217.100.205,3445938556,192.168.0.123,2063640768,0,50,udp,1,5683,41840,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:41:50.334+0200,1759174910,334280
117.141.180.227,3820260725,192.168.0.123,2063640768,44129,41,udp,1,5683,34365,12,60847d70,,,,,0,0,2025-09-29T21:41:53.645+0200,1759174913,645987
223.82.66.98,1648513759,192.168.0.123,2063640768,0,41,udp,1,5683,51447,12,60847d70,,,,,0,0,2025-09-29T21:42:05.142+0200,1759174925,142868
60.51.107.174,2926261052,192.168.0.123,2063640768,61731,50,udp,1,5683,35329,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:42:05.149+0200,1759174925,149995
223.72.6.183,3070642399,192.168.0.123,2063640768,31022,43,udp,1,5683,51689,12,60847d70,,,,,0,0,2025-09-29T21:42:31.099+0200,1759174951,99261
112.207.113.186,3128020848,192.168.0.123,2063640768,0,52,udp,1,5683,38815,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:42:35.172+0200,1759174955,172578
122.2.113.146,2456879738,192.168.0.123,2063640768,0,52,udp,1,5683,35455,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:44:29.044+0200,1759175069,44798
172.238.109.45,762179244,192.168.0.123,2063640768,12225,48,udp,1,5683,49817,20,40017d70b36f696303726573,,,,,0,0,2025-09-29T21:45:14.559+0200,1759175114,559732
93.159.217.27,467246941,192.168.0.123,2063640768,51205,50,udp,1,5683,44425,12,60847d70,,,,,0,0,2025-09-29T21:45:20.026+0200,1759175120,26264
80.79.246.248,4176891728,192.168.0.123,2063640768,40456,55,udp,1,5683,55274,12,60847d70,,,,,0,0,2025-09-29T21:45:50.139+0200,1759175150,139552
60.48.153.42,714682428,192.168.0.123,2063640768,10320,50,udp,1,5683,56948,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:46:02.566+0200,1759175162,566565
135.0.231.44,753336455,192.168.0.123,2063640768,48364,43,udp,1,5683,42084,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:46:17.511+0200,1759175177,511788
119.94.17.40,672226935,192.168.0.123,2063640768,0,52,udp,1,5683,54729,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:46:30.992+0200,1759175190,992349
49.147.94.5,90084145,192.168.0.123,2063640768,0,52,udp,1,5683,37560,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:46:46.211+0200,1759175206,211854
188.113.9.34,571044284,192.168.0.123,2063640768,24177,54,udp,1,5683,42460,12,60847d70,,,,,0,0,2025-09-29T21:46:54.758+0200,1759175214,758947
36.153.180.70,1186240804,192.168.0.123,2063640768,37551,43,udp,1,5683,50333,12,60847d70,,,,,0,0,2025-09-29T21:46:59.929+0200,1759175219,929127
218.203.225.52,887213018,192.168.0.123,2063640768,14891,40,udp,1,5683,36695,12,60847d70,,,,,0,0,2025-09-29T21:47:15.462+0200,1759175235,462422
178.129.188.214,3602678194,192.168.0.123,2063640768,59553,54,udp,1,5683,42830,12,60847d70,,,,,0,0,2025-09-29T21:48:37.037+0200,1759175317,37016
31.200.206.240,4040083487,192.168.0.123,2063640768,27695,56,udp,1,5683,43134,12,60847d70,,,,,0,0,2025-09-29T21:48:41.289+0200,1759175321,289032
209.50.33.136,2283877073,192.168.0.123,2063640768,12429,44,udp,1,5683,51063,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:48:47.095+0200,1759175327,95247
111.22.72.172,2890405487,192.168.0.123,2063640768,1800,41,udp,1,5683,60638,12,60847d70,,,,,0,0,2025-09-29T21:48:48.098+0200,1759175328,98822
49.144.149.241,4053110833,192.168.0.123,2063640768,0,52,udp,1,5683,53413,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:50:14.605+0200,1759175414,605995
95.141.229.192,3236269407,192.168.0.123,2063640768,17896,47,udp,1,5683,59691,12,60847d70,,,,,0,0,2025-09-29T21:50:16.100+0200,1759175416,100394
109.248.92.97,1633482861,192.168.0.123,2063640768,39119,54,udp,1,5683,48779,12,60847d70,,,,,0,0,2025-09-29T21:50:23.016+0200,1759175423,16280
124.217.47.82,1378867580,192.168.0.123,2063640768,0,52,udp,1,5683,45534,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:50:31.554+0200,1759175431,554218
89.16.113.120,2020675673,192.168.0.123,2063640768,19548,51,udp,1,5683,54052,12,60847d70,,,,,0,0,2025-09-29T21:51:09.214+0200,1759175469,214709
116.126.105.27,459898484,192.168.0.123,2063640768,29294,49,icmp,0,,,,,116.126.105.27,3,3,port unreachable,0,0,2025-09-29T21:51:11.923+0200,1759175471,923815
45.74.68.19,323242541,192.168.0.123,2063640768,7477,48,udp,1,5683,46442,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:51:13.965+0200,1759175473,965961
101.94.16.150,2517655141,192.168.0.123,2063640768,0,49,udp,1,5683,58077,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:52:57.336+0200,1759175577,336345
209.141.170.2,44731857,192.168.0.123,2063640768,15696,45,udp,1,5683,56997,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:53:21.399+0200,1759175601,399219
112.204.126.171,2877213808,192.168.0.123,2063640768,0,52,udp,1,5683,52599,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:53:44.174+0200,1759175624,174167
183.236.222.54,920579255,192.168.0.123,2063640768,42290,43,udp,1,5683,42514,12,60847d70,,,,,0,0,2025-09-29T21:53:51.307+0200,1759175631,307021
120.245.81.216,3629249912,192.168.0.123,2063640768,61903,43,udp,1,5683,35770,12,60847d70,,,,,0,0,2025-09-29T21:54:30.115+0200,1759175670,115716
122.52.211.107,1809003642,192.168.0.123,2063640768,0,52,udp,1,5683,43141,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:54:33.459+0200,1759175673,459729
176.194.48.181,3039871664,192.168.0.123,2063640768,41192,48,udp,1,5683,44703,12,60847d70,,,,,0,0,2025-09-29T21:54:35.143+0200,1759175675,143740
36.136.43.67,1126926372,192.168.0.123,2063640768,13248,41,udp,1,5683,37943,12,60847d70,,,,,0,0,2025-09-29T21:54:41.576+0200,1759175681,576595
223.85.99.68,1147360735,192.168.0.123,2063640768,56612,40,udp,1,5683,40116,12,60847d70,,,,,0,0,2025-09-29T21:54:54.884+0200,1759175694,884888
95.0.144.40,680525919,192.168.0.123,2063640768,25489,46,udp,1,5683,53219,12,60847d70,,,,,0,0,2025-09-29T21:56:42.939+0200,1759175802,939346
62.152.95.234,3932133438,192.168.0.123,2063640768,36386,48,udp,1,5683,57692,12,60847d70,,,,,0,0,2025-09-29T21:57:09.075+0200,1759175829,75111
49.147.103.162,2724696881,192.168.0.123,2063640768,0,52,udp,1,5683,39674,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:57:31.445+0200,1759175851,445035
85.112.192.169,2847961173,192.168.0.123,2063640768,61746,51,udp,1,5683,36673,12,60847d70,,,,,0,0,2025-09-29T21:57:36.021+0200,1759175856,21296
185.219.52.12,204790713,192.168.0.123,2063640768,13902,54,udp,1,5683,49555,12,60847d70,,,,,0,0,2025-09-29T21:57:55.727+0200,1759175875,727435
111.59.46.25,422460271,192.168.0.123,2063640768,29540,41,udp,1,5683,59978,12,60847d70,,,,,0,0,2025-09-29T21:58:05.308+0200,1759175885,308994
60.53.22.170,2853582140,192.168.0.123,2063640768,7338,48,udp,1,5683,49813,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:58:30.223+0200,1759175910,223120
49.149.43.73,1227593009,192.168.0.123,2063640768,0,50,udp,1,5683,55632,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:58:40.502+0200,1759175920,502527
109.124.234.246,4142562413,192.168.0.123,2063640768,33883,54,udp,1,5683,60347,12,60847d70,,,,,0,0,2025-09-29T21:58:45.550+0200,1759175925,550076
112.203.218.118,1994050416,192.168.0.123,2063640768,0,52,udp,1,5683,53184,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:58:45.789+0200,1759175925,789465
112.204.178.72,1219677296,192.168.0.123,2063640768,0,52,udp,1,5683,58552,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T21:59:25.712+0200,1759175965,712619
5.136.51.52,875792389,192.168.0.123,2063640768,46287,54,udp,1,5683,43228,12,60847d70,,,,,0,0,2025-09-29T21:59:42.826+0200,1759175982,826781
119.94.24.131,2199412343,192.168.0.123,2063640768,0,50,udp,1,5683,37682,22,60847d70ff4e6f7420466f756e64,,,,,0,0,2025-09-29T22:00:58.475+0200,1759176058,475921
218.203.204.20,348965850,192.168.0.123,2063640768,2908,41,udp,1,5683,47538,12,60847d70,,,,,0,0,2025-09-29T22:01:06.018+0200,1759176066,18583
